order_id,order_date,customer_id,customer_name,product_id,product_names,categories,quantity,price,total
347,2014-01-30,961,Customer_20534,207,Pen,Stationery,7,71.09,497.63
348,2022-05-14,131,Customer_17248,200,Laptop,Electronics,7,84.91,594.37
349,2021-03-15,118,Customer_26999,210,Cabinet,Office,6,20.49,122.94
350,2022-08-07,336,Customer_11734,200,Laptop,Electronics,3,88.13,264.39
351,2014-04-22,329,Customer_30324,200,Laptop,Electronics,8,18.71,149.68
352,2021-12-26,399,Customer_16357,204,Monitor,Electronics,7,74.54,521.7800000000001
353,2018-03-21,376,Customer_26019,204,Monitor,Electronics,5,76.03,380.15
354,2022-02-07,918,Customer_9014,211,Plastic Cups,Sundry,1,30.19,30.19
355,2017-08-13,423,Customer_27994,206,Paper,Stationery,6,22.24,133.44
356,2011-10-24,820,Customer_8283,201,Smartphone,Electronics,7,69.0,483.0
357,2022-12-15,443,Customer_21663,201,Smartphone,Electronics,5,4.76,23.8
358,2012-12-06,925,Customer_5922,208,Notebook,Stationery,4,97.04,388.16
359,2010-02-02,804,Customer_29748,201,Smartphone,Electronics,2,6.4,12.8
360,2010-03-27,464,Customer_3532,200,Laptop,Electronics,6,44.85,269.1
361,2011-04-25,230,Customer_17412,200,Laptop,Electronics,8,44.83,358.64
362,2018-10-11,439,Customer_24601,201,Smartphone,Electronics,8,80.62,644.96
363,2011-05-04,937,Customer_31582,207,Pen,Stationery,6,96.94,581.64
364,2019-02-09,489,Customer_25528,203,Chair,Office,8,9.42,75.36
365,2021-04-01,515,Customer_26990,204,Monitor,Electronics,5,29.87,149.35
366,2022-03-15,998,Customer_19069,202,Desk,Office,4,54.75,219.0
367,2012-09-02,856,Customer_17805,207,Pen,Stationery,5,15.86,79.3
368,2010-09-09,787,Customer_20430,204,Monitor,Electronics,5,48.05,240.25
369,2016-07-26,791,Customer_27807,205,Printer,Electronics,2,40.6,81.2
370,2010-03-13,260,Customer_6262,210,Cabinet,Office,8,17.25,138.0
371,2013-09-23,775,Customer_14485,209,Coffee Maker,Electronics,7,51.43,360.01
372,2018-02-23,996,Customer_5818,202,Desk,Office,7,11.99,83.93
373,2022-05-30,262,Customer_32077,211,Plastic Cups,Sundry,5,30.66,153.3
374,2019-05-30,989,Customer_20554,205,Printer,Electronics,5,51.52,257.6
375,2016-04-04,149,Customer_3583,209,Coffee Maker,Electronics,3,36.21,108.63
376,2010-12-31,432,Customer_16423,209,Coffee Maker,Electronics,10,70.0,700.0
377,2020-07-30,142,Customer_5402,211,Plastic Cups,Sundry,2,50.52,101.04
378,2020-03-23,335,Customer_28393,211,Plastic Cups,Sundry,8,37.64,301.12
379,2016-10-21,605,Customer_17550,201,Smartphone,Electronics,8,64.98,519.84
380,2018-12-13,202,Customer_19050,206,Paper,Stationery,7,76.35,534.4499999999999
381,2010-06-29,107,Customer_6096,207,Pen,Stationery,5,71.05,355.25
382,2021-05-07,456,Customer_25602,203,Chair,Office,3,69.01,207.03000000000003
383,2022-08-20,433,Customer_15942,205,Printer,Electronics,3,90.38,271.14
384,2011-03-06,818,Customer_21679,209,Coffee Maker,Electronics,4,13.23,52.92
385,2019-01-06,725,Customer_27363,205,Printer,Electronics,5,62.68,313.4
386,2023-08-15,178,Customer_21869,205,Printer,Electronics,7,33.35,233.45
387,2013-06-04,363,Customer_32187,209,Coffee Maker,Electronics,1,51.02,51.02
388,2020-04-18,309,Customer_12673,200,Laptop,Electronics,3,69.75,209.25
389,2022-04-14,682,Customer_12851,202,Desk,Office,4,32.55,130.2
390,2012-12-31,323,Customer_27606,208,Notebook,Stationery,5,52.7,263.5
391,2020-11-17,580,Customer_7400,200,Laptop,Electronics,9,89.59,806.3100000000001
392,2021-05-25,196,Customer_29165,209,Coffee Maker,Electronics,10,31.67,316.70000000000005
393,2013-01-23,207,Customer_4601,203,Chair,Office,1,29.37,29.37
394,2018-01-17,290,Customer_28130,203,Chair,Office,6,68.24,409.44
395,2020-01-11,757,Customer_27960,202,Desk,Office,9,23.53,211.77
396,2018-11-14,972,Customer_1838,209,Coffee Maker,Electronics,6,47.7,286.20000000000005
397,2014-10-17,188,Customer_2581,202,Desk,Office,5,44.12,220.6
398,2015-04-30,403,Customer_23903,205,Printer,Electronics,10,31.67,316.70000000000005
399,2015-03-28,524,Customer_27849,210,Cabinet,Office,6,6.18,37.08
400,2023-11-24,225,Customer_603,204,Monitor,Electronics,8,21.05,168.4
401,2015-05-04,490,Customer_29977,208,Notebook,Stationery,10,26.43,264.3
402,2014-09-11,752,Customer_17878,208,Notebook,Stationery,1,13.15,13.15
403,2010-05-20,488,Customer_12909,204,Monitor,Electronics,10,83.56,835.6
404,2012-12-25,454,Customer_14107,204,Monitor,Electronics,3,83.86,251.58
405,2012-08-22,166,Customer_23160,201,Smartphone,Electronics,6,94.35,566.0999999999999
406,2023-10-30,466,Customer_3689,204,Monitor,Electronics,3,99.9,299.70000000000005
407,2019-09-15,734,Customer_3121,205,Printer,Electronics,8,64.19,513.52
408,2012-08-19,842,Customer_3818,202,Desk,Office,7,40.25,281.75
409,2020-10-02,392,Customer_501,201,Smartphone,Electronics,5,15.76,78.8
410,2018-03-07,436,Customer_14359,205,Printer,Electronics,6,22.54,135.24
411,2010-10-08,881,Customer_9181,204,Monitor,Electronics,1,93.43,93.43
412,2011-10-23,474,Customer_8465,206,Paper,Stationery,8,56.07,448.56
413,2017-12-30,804,Customer_29722,204,Monitor,Electronics,3,71.35,214.05
414,2019-06-04,747,Customer_32152,202,Desk,Office,7,88.38,618.66
415,2021-01-13,456,Customer_4401,211,Plastic Cups,Sundry,10,68.57,685.6999999999999
416,2011-09-12,406,Customer_1485,206,Paper,Stationery,1,62.28,62.28
417,2012-07-15,220,Customer_23371,203,Chair,Office,3,61.23,183.69
418,2018-05-06,233,Customer_4152,208,Notebook,Stationery,10,58.7,587.0
419,2013-03-01,663,Customer_21993,206,Paper,Stationery,9,93.54,841.86
420,2023-05-10,107,Customer_521,203,Chair,Office,3,72.94,218.82
421,2017-06-24,155,Customer_8243,204,Monitor,Electronics,1,46.84,46.84
422,2017-10-03,598,Customer_16984,206,Paper,Stationery,6,39.89,239.34
423,2015-07-18,600,Customer_28444,202,Desk,Office,6,77.98,467.88
424,2010-07-07,256,Customer_19856,211,Plastic Cups,Sundry,9,75.46,679.14
425,2010-06-09,555,Customer_24739,204,Monitor,Electronics,1,94.66,94.66
426,2013-12-15,847,Customer_13460,209,Coffee Maker,Electronics,2,12.89,25.78
427,2022-10-22,945,Customer_32499,207,Pen,Stationery,4,94.13,376.52
428,2013-01-29,918,Customer_10523,200,Laptop,Electronics,8,53.11,424.88
429,2013-03-10,722,Customer_17510,209,Coffee Maker,Electronics,6,45.77,274.62
430,2010-05-02,524,Customer_16206,201,Smartphone,Electronics,2,74.98,149.96
431,2018-12-08,198,Customer_5998,207,Pen,Stationery,10,4.97,49.7
432,2019-08-22,700,Customer_9818,208,Notebook,Stationery,2,17.0,34.0
433,2016-07-01,244,Customer_6690,206,Paper,Stationery,2,86.03,172.06
434,2021-01-22,567,Customer_32643,203,Chair,Office,1,34.83,34.83
435,2016-04-21,322,Customer_3313,208,Notebook,Stationery,10,16.37,163.70000000000002
436,2011-01-02,783,Customer_6872,200,Laptop,Electronics,7,82.59,578.13
437,2013-04-06,861,Customer_3685,200,Laptop,Electronics,7,89.95,629.65
438,2021-09-26,647,Customer_15544,208,Notebook,Stationery,6,72.46,434.76
439,2010-04-08,339,Customer_25535,207,Pen,Stationery,6,81.37,488.22
440,2016-07-13,189,Customer_30446,200,Laptop,Electronics,4,52.12,208.48
441,2022-05-26,565,Customer_13033,203,Chair,Office,10,46.81,468.1
442,2022-06-11,101,Customer_24414,207,Pen,Stationery,1,31.28,31.28
443,2018-10-19,553,Customer_29871,209,Coffee Maker,Electronics,2,54.16,108.32
444,2023-10-11,203,Customer_23018,207,Pen,Stationery,5,92.14,460.7
445,2017-12-28,901,Customer_466,205,Printer,Electronics,7,97.88,685.16
446,2016-07-02,997,Customer_497,201,Smartphone,Electronics,2,84.02,168.04
447,2013-03-15,121,Customer_11145,209,Coffee Maker,Electronics,8,18.95,151.6
448,2013-06-04,878,Customer_19215,210,Cabinet,Office,4,77.47,309.88
449,2012-04-29,143,Customer_8399,205,Printer,Electronics,8,50.89,407.12
450,2023-04-22,821,Customer_30891,202,Desk,Office,2,54.39,108.78
451,2014-03-23,485,Customer_9012,201,Smartphone,Electronics,7,96.16,673.12
452,2019-07-14,355,Customer_11541,206,Paper,Stationery,1,54.14,54.14
453,2012-12-02,430,Customer_20050,206,Paper,Stationery,3,90.95,272.85
454,2017-04-09,711,Customer_473,205,Printer,Electronics,7,12.22,85.54
455,2012-03-20,239,Customer_25413,205,Printer,Electronics,1,34.26,34.26
456,2013-07-14,162,Customer_29170,209,Coffee Maker,Electronics,4,33.61,134.44
457,2020-03-11,229,Customer_11470,208,Notebook,Stationery,1,94.05,94.05
458,2018-06-20,246,Customer_19295,207,Pen,Stationery,5,91.36,456.8
459,2017-07-05,700,Customer_17116,210,Cabinet,Office,2,70.41,140.82
460,2020-02-10,222,Customer_4186,200,Laptop,Electronics,1,61.1,61.1
461,2018-12-27,776,Customer_18883,209,Coffee Maker,Electronics,8,20.92,167.36
462,2015-08-18,172,Customer_20480,206,Paper,Stationery,8,36.86,294.88
463,2010-01-04,551,Customer_29901,204,Monitor,Electronics,1,71.37,71.37
464,2019-02-09,321,Customer_15412,205,Printer,Electronics,10,60.26,602.6
465,2012-01-24,272,Customer_1090,203,Chair,Office,9,52.77,474.93
466,2022-12-05,961,Customer_23326,210,Cabinet,Office,10,41.3,413.0
467,2019-09-21,669,Customer_12114,209,Coffee Maker,Electronics,7,42.25,295.75
468,2022-06-01,868,Customer_18035,210,Cabinet,Office,2,62.55,125.1
469,2023-07-03,250,Customer_10724,202,Desk,Office,10,61.3,613.0
470,2017-07-15,665,Customer_15227,206,Paper,Stationery,1,90.23,90.23
471,2011-04-29,106,Customer_28990,208,Notebook,Stationery,4,7.82,31.28
472,2020-05-06,660,Customer_30473,202,Desk,Office,6,46.23,277.38
473,2012-03-10,230,Customer_17015,209,Coffee Maker,Electronics,3,68.29,204.87
474,2016-02-10,577,Customer_28159,202,Desk,Office,4,25.14,100.56
475,2014-05-30,194,Customer_11889,208,Notebook,Stationery,8,29.7,237.6
476,2021-05-30,616,Customer_27959,200,Laptop,Electronics,9,2.77,24.93
477,2010-07-09,327,Customer_18489,201,Smartphone,Electronics,2,84.01,168.02
478,2016-08-06,503,Customer_2138,202,Desk,Office,9,83.02,747.18
479,2013-06-18,579,Customer_32233,208,Notebook,Stationery,7,71.09,497.63
480,2022-04-07,108,Customer_2633,206,Paper,Stationery,5,97.84,489.2000000000001
481,2019-04-16,362,Customer_10100,208,Notebook,Stationery,8,19.73,157.84
482,2016-04-29,938,Customer_7657,202,Desk,Office,9,94.17,847.53
483,2018-09-05,610,Customer_29235,211,Plastic Cups,Sundry,4,29.63,118.52
484,2020-03-12,179,Customer_8429,203,Chair,Office,10,34.77,347.70000000000005
485,2016-02-06,419,Customer_29454,201,Smartphone,Electronics,2,20.74,41.48
486,2022-10-15,537,Customer_8119,207,Pen,Stationery,3,39.69,119.07
487,2019-03-18,132,Customer_29116,208,Notebook,Stationery,9,9.16,82.44
488,2012-06-08,543,Customer_8191,205,Printer,Electronics,8,44.48,355.84
489,2023-10-02,193,Customer_8957,204,Monitor,Electronics,8,8.89,71.12
490,2012-03-09,832,Customer_8951,206,Paper,Stationery,2,9.29,18.58
491,2019-08-31,287,Customer_3545,203,Chair,Office,1,46.39,46.39
492,2010-03-29,142,Customer_26901,206,Paper,Stationery,9,55.82,502.38
493,2011-08-14,629,Customer_31865,206,Paper,Stationery,7,90.95,636.65
494,2019-01-01,568,Customer_21866,200,Laptop,Electronics,8,28.76,230.08
495,2022-07-13,533,Customer_15013,209,Coffee Maker,Electronics,7,36.44,255.08
496,2011-02-13,796,Customer_27411,201,Smartphone,Electronics,9,60.29,542.61
497,2010-11-23,576,Customer_4810,200,Laptop,Electronics,8,91.69,733.52
498,2012-07-13,429,Customer_5595,207,Pen,Stationery,6,82.22,493.32
499,2013-06-19,623,Customer_25496,205,Printer,Electronics,1,62.09,62.09
500,2012-10-16,238,Customer_20128,204,Monitor,Electronics,9,83.12,748.08
501,2010-12-27,312,Customer_12682,207,Pen,Stationery,8,19.07,152.56
502,2019-04-27,466,Customer_20244,210,Cabinet,Office,6,79.95,479.7000000000001
503,2016-04-30,834,Customer_20134,208,Notebook,Stationery,7,98.14,686.98
504,2022-01-04,353,Customer_14695,211,Plastic Cups,Sundry,5,14.78,73.89999999999999
505,2019-02-24,614,Customer_25005,204,Monitor,Electronics,3,46.96,140.88
506,2018-11-23,352,Customer_24268,210,Cabinet,Office,9,22.36,201.24
507,2016-05-25,788,Customer_17686,211,Plastic Cups,Sundry,10,57.32,573.2
508,2022-02-05,398,Customer_28375,211,Plastic Cups,Sundry,7,52.94,370.58
509,2018-06-24,931,Customer_32683,209,Coffee Maker,Electronics,2,69.67,139.34
510,2011-08-01,336,Customer_17038,205,Printer,Electronics,10,6.88,68.8
511,2020-09-28,991,Customer_18865,202,Desk,Office,2,9.36,18.72
512,2023-07-02,123,Customer_24155,202,Desk,Office,1,28.68,28.68
513,2018-11-23,569,Customer_22791,209,Coffee Maker,Electronics,9,59.12,532.0799999999999
514,2023-09-13,966,Customer_29726,200,Laptop,Electronics,1,9.09,9.09
515,2012-07-07,238,Customer_5570,202,Desk,Office,1,52.75,52.75
516,2012-10-01,149,Customer_12155,201,Smartphone,Electronics,6,2.06,12.36
517,2023-04-12,383,Customer_27713,204,Monitor,Electronics,4,2.98,11.92
518,2023-04-14,128,Customer_10588,208,Notebook,Stationery,4,88.74,354.96
519,2017-11-04,767,Customer_10071,208,Notebook,Stationery,5,72.58,362.9
520,2013-04-29,161,Customer_11342,207,Pen,Stationery,6,55.18,331.08
521,2017-12-04,695,Customer_25212,210,Cabinet,Office,6,30.07,180.42
522,2012-12-01,901,Customer_12472,206,Paper,Stationery,6,46.35,278.1
523,2016-02-06,410,Customer_19242,209,Coffee Maker,Electronics,6,6.3,37.8
524,2011-07-18,177,Customer_6962,204,Monitor,Electronics,7,56.96,398.72
525,2011-01-18,727,Customer_15877,207,Pen,Stationery,5,64.28,321.4
526,2017-05-10,510,Customer_16333,209,Coffee Maker,Electronics,5,46.95,234.75
527,2012-01-24,957,Customer_24169,210,Cabinet,Office,9,74.75,672.75
528,2010-04-04,809,Customer_19207,201,Smartphone,Electronics,6,6.13,36.78
529,2017-11-18,817,Customer_29367,204,Monitor,Electronics,10,49.5,495.0
530,2022-09-09,211,Customer_24991,210,Cabinet,Office,9,12.22,109.98
531,2016-09-19,945,Customer_19189,204,Monitor,Electronics,8,79.31,634.48
532,2019-11-18,620,Customer_14721,206,Paper,Stationery,3,9.87,29.61
533,2016-02-28,793,Customer_13204,207,Pen,Stationery,8,81.22,649.76
534,2016-10-26,422,Customer_28275,200,Laptop,Electronics,7,55.84,390.88
535,2023-07-24,984,Customer_16780,202,Desk,Office,7,58.75,411.25
536,2019-09-01,382,Customer_27492,204,Monitor,Electronics,6,90.54,543.24
537,2022-11-30,983,Customer_12445,208,Notebook,Stationery,4,10.5,42.0
538,2011-07-10,352,Customer_9234,202,Desk,Office,3,32.06,96.18
539,2023-12-17,548,Customer_29606,204,Monitor,Electronics,1,87.07,87.07
540,2023-02-20,898,Customer_8323,205,Printer,Electronics,4,33.68,134.72
541,2015-02-10,276,Customer_23601,208,Notebook,Stationery,8,55.46,443.68
542,2023-03-19,397,Customer_19095,209,Coffee Maker,Electronics,1,32.89,32.89
543,2011-05-25,769,Customer_26363,208,Notebook,Stationery,3,81.31,243.93
544,2021-02-17,142,Customer_7527,204,Monitor,Electronics,10,14.68,146.8
545,2017-09-09,482,Customer_2112,200,Laptop,Electronics,6,36.9,221.4
546,2013-10-25,708,Customer_3847,211,Plastic Cups,Sundry,7,45.68,319.76
547,2010-07-20,900,Customer_15536,201,Smartphone,Electronics,2,71.24,142.48
548,2022-01-06,419,Customer_5182,210,Cabinet,Office,2,32.25,64.5
549,2013-03-11,928,Customer_5330,202,Desk,Office,2,58.37,116.74
550,2013-10-16,128,Customer_14444,210,Cabinet,Office,8,83.79,670.32
551,2020-11-15,495,Customer_2334,205,Printer,Electronics,5,38.98,194.9
552,2015-12-02,688,Customer_22878,205,Printer,Electronics,3,62.83,188.49
553,2018-08-22,187,Customer_18538,209,Coffee Maker,Electronics,7,45.68,319.76
554,2011-11-21,233,Customer_21865,210,Cabinet,Office,2,33.77,67.54
555,2010-11-03,545,Customer_28872,205,Printer,Electronics,8,86.84,694.72
556,2014-09-21,528,Customer_8,200,Laptop,Electronics,6,64.49,386.94
557,2016-01-22,275,Customer_18268,210,Cabinet,Office,5,58.13,290.65000000000003
558,2023-02-27,895,Customer_25947,209,Coffee Maker,Electronics,6,59.7,358.20000000000005
559,2011-05-10,628,Customer_12872,200,Laptop,Electronics,9,81.49,733.41
560,2010-10-21,850,Customer_16726,203,Chair,Office,1,51.33,51.33
561,2016-03-30,746,Customer_31475,205,Printer,Electronics,3,66.65,199.95
562,2023-02-11,309,Customer_11510,202,Desk,Office,8,6.67,53.36
563,2013-07-22,900,Customer_4433,209,Coffee Maker,Electronics,1,21.95,21.95
564,2021-02-28,706,Customer_29826,203,Chair,Office,8,37.16,297.28
565,2017-03-01,848,Customer_32210,204,Monitor,Electronics,4,36.55,146.2
566,2017-08-08,723,Customer_21583,210,Cabinet,Office,5,81.21,406.05
567,2015-04-28,215,Customer_4230,209,Coffee Maker,Electronics,3,30.18,90.54
568,2016-09-13,372,Customer_21503,205,Printer,Electronics,2,96.85,193.7
569,2013-03-27,173,Customer_23652,202,Desk,Office,5,66.91,334.54999999999995
570,2018-06-01,952,Customer_27403,200,Laptop,Electronics,3,77.96,233.88
571,2010-09-21,374,Customer_39,206,Paper,Stationery,7,18.91,132.37
572,2016-07-27,544,Customer_4875,204,Monitor,Electronics,2,26.06,52.12
573,2013-04-22,203,Customer_27566,210,Cabinet,Office,7,32.78,229.46
574,2015-02-12,723,Customer_24395,201,Smartphone,Electronics,4,7.34,29.36
575,2017-11-11,121,Customer_10584,206,Paper,Stationery,1,84.43,84.43
576,2023-12-22,198,Customer_5712,206,Paper,Stationery,1,8.01,8.01
577,2016-12-31,966,Customer_13756,207,Pen,Stationery,9,62.46,562.14
578,2021-06-29,788,Customer_25181,202,Desk,Office,3,89.88,269.64
579,2014-04-26,323,Customer_20766,206,Paper,Stationery,2,91.67,183.34
580,2018-12-21,106,Customer_21202,208,Notebook,Stationery,3,97.44,292.32
581,2010-02-17,815,Customer_17785,201,Smartphone,Electronics,7,72.81,509.67
582,2012-12-24,535,Customer_13542,210,Cabinet,Office,6,30.8,184.8
583,2018-01-08,654,Customer_32448,202,Desk,Office,3,17.54,52.62
584,2021-01-25,550,Customer_12345,209,Coffee Maker,Electronics,9,62.33,560.97
585,2018-04-20,592,Customer_30287,209,Coffee Maker,Electronics,5,62.84,314.20000000000005
586,2018-03-03,952,Customer_7571,209,Coffee Maker,Electronics,1,97.57,97.57
587,2012-06-11,270,Customer_12233,211,Plastic Cups,Sundry,6,75.79,454.74
588,2013-11-24,348,Customer_22298,204,Monitor,Electronics,6,8.86,53.16
589,2010-05-14,478,Customer_12202,209,Coffee Maker,Electronics,4,32.56,130.24
590,2022-04-14,768,Customer_19913,209,Coffee Maker,Electronics,8,40.68,325.44
591,2013-02-09,829,Customer_2692,202,Desk,Office,5,59.0,295.0
592,2022-07-29,177,Customer_18843,210,Cabinet,Office,7,16.86,118.02
593,2011-01-31,220,Customer_4260,208,Notebook,Stationery,7,19.11,133.76999999999998
594,2017-09-21,423,Customer_8595,202,Desk,Office,3,71.7,215.1
595,2013-03-06,553,Customer_1742,203,Chair,Office,3,91.44,274.32
596,2012-05-30,971,Customer_18402,210,Cabinet,Office,8,31.34,250.72
597,2020-11-05,218,Customer_17290,206,Paper,Stationery,7,31.06,217.42
598,2021-02-03,360,Customer_13148,208,Notebook,Stationery,4,64.89,259.56
599,2020-04-09,975,Customer_4859,205,Printer,Electronics,5,23.96,119.8
600,2022-09-19,452,Customer_31435,211,Plastic Cups,Sundry,4,45.53,182.12
601,2015-07-16,973,Customer_30149,206,Paper,Stationery,9,45.06,405.54
602,2014-02-05,386,Customer_31346,207,Pen,Stationery,2,91.39,182.78
603,2014-09-06,747,Customer_20186,205,Printer,Electronics,3,12.38,37.14
604,2020-04-26,496,Customer_18914,211,Plastic Cups,Sundry,9,30.95,278.55
605,2020-08-09,205,Customer_27094,205,Printer,Electronics,1,93.16,93.16
606,2023-06-05,275,Customer_22825,207,Pen,Stationery,1,54.9,54.9
607,2018-11-14,104,Customer_801,208,Notebook,Stationery,4,32.4,129.6
608,2020-08-31,283,Customer_32163,205,Printer,Electronics,3,80.54,241.62
609,2017-10-27,268,Customer_20824,210,Cabinet,Office,10,38.63,386.3
610,2021-07-15,573,Customer_28298,209,Coffee Maker,Electronics,5,79.75,398.75
611,2023-05-09,733,Customer_15978,208,Notebook,Stationery,6,23.45,140.7
612,2021-10-05,320,Customer_1322,205,Printer,Electronics,2,97.97,195.94
613,2012-09-06,136,Customer_14022,207,Pen,Stationery,8,73.09,584.72
614,2011-03-23,592,Customer_29299,204,Monitor,Electronics,9,30.3,272.7
615,2013-12-26,382,Customer_25035,205,Printer,Electronics,6,64.51,387.06000000000006
616,2023-04-03,973,Customer_16419,210,Cabinet,Office,4,84.68,338.72
617,2015-09-28,776,Customer_17404,206,Paper,Stationery,8,70.36,562.88
618,2011-06-25,135,Customer_16331,204,Monitor,Electronics,9,40.95,368.55
619,2019-01-18,400,Customer_30138,203,Chair,Office,1,85.46,85.46
620,2012-12-24,904,Customer_218,207,Pen,Stationery,10,16.64,166.4
621,2016-02-28,638,Customer_22875,210,Cabinet,Office,9,42.08,378.72
622,2016-06-02,473,Customer_12027,202,Desk,Office,1,23.68,23.68
623,2014-12-14,872,Customer_32371,205,Printer,Electronics,1,25.98,25.98
624,2019-09-21,992,Customer_29475,200,Laptop,Electronics,2,15.45,30.9
625,2021-12-24,371,Customer_15360,207,Pen,Stationery,5,44.87,224.35
626,2016-03-25,904,Customer_22822,207,Pen,Stationery,5,50.13,250.65
627,2011-04-09,239,Customer_2074,206,Paper,Stationery,5,27.35,136.75
628,2013-08-01,931,Customer_14202,210,Cabinet,Office,8,30.6,244.8
629,2010-01-25,969,Customer_18713,202,Desk,Office,10,22.77,227.7
630,2020-11-25,261,Customer_3576,204,Monitor,Electronics,1,63.15,63.15
631,2023-03-12,680,Customer_26741,200,Laptop,Electronics,5,95.33,476.65
632,2015-07-08,481,Customer_13999,202,Desk,Office,5,32.08,160.39999999999998
633,2013-10-27,997,Customer_29542,200,Laptop,Electronics,3,6.78,20.34
634,2011-11-13,147,Customer_31866,208,Notebook,Stationery,4,73.63,294.52
635,2017-01-10,839,Customer_12495,201,Smartphone,Electronics,1,93.17,93.17
636,2021-09-13,147,Customer_4342,201,Smartphone,Electronics,10,3.64,36.4
637,2018-05-26,544,Customer_25010,202,Desk,Office,6,37.49,224.94
638,2016-08-13,633,Customer_13118,210,Cabinet,Office,6,12.61,75.66
639,2023-06-23,418,Customer_13729,211,Plastic Cups,Sundry,4,45.59,182.36
640,2010-05-06,173,Customer_30429,207,Pen,Stationery,6,47.88,287.28000000000003
641,2012-07-26,491,Customer_23428,205,Printer,Electronics,9,79.14,712.26
642,2021-03-22,595,Customer_25104,209,Coffee Maker,Electronics,2,70.93,141.86
643,2015-03-30,876,Customer_27394,207,Pen,Stationery,1,4.43,4.43
644,2012-10-29,975,Customer_14928,210,Cabinet,Office,4,85.6,342.4
645,2020-03-21,375,Customer_14360,201,Smartphone,Electronics,2,91.15,182.3
646,2011-08-13,926,Customer_31535,211,Plastic Cups,Sundry,8,52.65,421.2
647,2015-01-03,452,Customer_10002,210,Cabinet,Office,4,44.95,179.8
648,2014-05-17,363,Customer_17236,201,Smartphone,Electronics,9,69.49,625.41
649,2022-12-11,336,Customer_26012,208,Notebook,Stationery,9,62.98,566.8199999999999
650,2020-09-01,137,Customer_27031,209,Coffee Maker,Electronics,2,51.87,103.74
651,2010-10-04,559,Customer_11799,211,Plastic Cups,Sundry,3,36.42,109.26
652,2014-03-02,650,Customer_14061,210,Cabinet,Office,10,20.2,202.0
653,2019-10-11,582,Customer_1955,208,Notebook,Stationery,9,52.87,475.83
654,2019-07-06,120,Customer_28826,206,Paper,Stationery,10,20.73,207.3
655,2017-11-23,466,Customer_5345,208,Notebook,Stationery,9,76.0,684.0
656,2020-09-11,720,Customer_26118,201,Smartphone,Electronics,1,99.51,99.51
657,2010-08-10,129,Customer_32272,209,Coffee Maker,Electronics,5,98.22,491.1
658,2010-03-28,918,Customer_16387,205,Printer,Electronics,7,33.09,231.63
659,2020-08-08,395,Customer_1481,211,Plastic Cups,Sundry,7,50.19,351.33
660,2012-01-11,786,Customer_16696,205,Printer,Electronics,8,11.03,88.24
661,2021-10-09,314,Customer_8606,200,Laptop,Electronics,2,38.47,76.94
662,2023-12-19,910,Customer_28759,209,Coffee Maker,Electronics,4,93.32,373.28
663,2017-01-01,140,Customer_19595,200,Laptop,Electronics,4,80.83,323.32
664,2016-04-08,469,Customer_6134,204,Monitor,Electronics,5,49.71,248.55
665,2013-11-29,932,Customer_11688,203,Chair,Office,7,75.2,526.4
666,2011-11-19,934,Customer_14678,206,Paper,Stationery,7,54.32,380.24
667,2015-07-14,869,Customer_18056,202,Desk,Office,10,25.09,250.9
668,2023-09-29,499,Customer_13301,202,Desk,Office,1,35.36,35.36
669,2015-07-30,290,Customer_20359,208,Notebook,Stationery,10,32.62,326.2
670,2023-03-06,109,Customer_16577,201,Smartphone,Electronics,8,57.91,463.28
671,2011-09-16,351,Customer_25297,200,Laptop,Electronics,3,21.94,65.82000000000001
672,2022-03-19,621,Customer_17300,203,Chair,Office,8,49.48,395.84
673,2012-01-01,144,Customer_22035,200,Laptop,Electronics,2,47.51,95.02
674,2019-06-07,573,Customer_7154,202,Desk,Office,2,84.42,168.84
675,2022-12-16,840,Customer_20885,205,Printer,Electronics,1,58.62,58.62
676,2020-03-10,557,Customer_19403,202,Desk,Office,8,41.58,332.64
677,2010-09-26,141,Customer_23561,200,Laptop,Electronics,4,66.36,265.44
678,2012-06-13,921,Customer_16233,200,Laptop,Electronics,5,94.63,473.15
679,2021-03-14,203,Customer_13894,200,Laptop,Electronics,5,37.68,188.4
680,2022-11-02,863,Customer_10451,202,Desk,Office,4,9.31,37.24
681,2015-03-29,802,Customer_12710,206,Paper,Stationery,4,9.41,37.64
682,2012-02-17,517,Customer_28735,210,Cabinet,Office,7,85.36,597.52
683,2023-07-09,858,Customer_10104,201,Smartphone,Electronics,4,52.87,211.48
684,2010-12-11,395,Customer_12421,209,Coffee Maker,Electronics,5,76.29,381.4500000000001
685,2013-07-02,545,Customer_18397,200,Laptop,Electronics,6,90.01,540.0600000000001
686,2017-08-14,438,Customer_23183,203,Chair,Office,4,90.24,360.96
687,2014-06-07,744,Customer_13784,208,Notebook,Stationery,8,19.52,156.16
688,2012-02-05,598,Customer_29839,211,Plastic Cups,Sundry,5,65.32,326.6
689,2019-12-15,341,Customer_6100,205,Printer,Electronics,7,86.53,605.71
690,2017-05-13,612,Customer_7126,202,Desk,Office,4,53.8,215.2
691,2015-04-03,842,Customer_9264,204,Monitor,Electronics,3,68.29,204.87
692,2019-07-24,170,Customer_18525,210,Cabinet,Office,7,78.68,550.76
693,2014-06-26,594,Customer_20200,202,Desk,Office,7,96.43,675.01
694,2023-11-08,218,Customer_26795,208,Notebook,Stationery,4,64.88,259.52
